Bestellnr,Autor/ Herausgeber,Titel,Verlag,Einband,Format,Gewicht in g,Auflage,Jahr,,Ort,Zustand (1-4),Sprachennr.,Sprache,ISBN,EAN,Seitenzahl/Umfang,Ihr Preis in �,zvab-Preis,Zustand-zvab,Illustrator,�bersetzer,Vor- oder Nachwort,Nachwort,weitere Mitwirkende,Untertitel,Originaltitel,aus der Reihe,Band,Schlagworte,Beschreibung,Zustandsbeschreibung,Lieferungsnr,Lieferant,Einkaufspreis in �,Aufgenommen am:,Menge,3860400644,Zustand-amazon,Standort,Kommission,Sparten-Nr.,Spartenbezeichnung,Einkaufsdatum,MwSt.,ebay,Notizen,Bild,alte Bestellnummer,ASIN,versandkennziffer,H�he,Breite,Tiefe,Suche,ebay-ID,Titel-Autor-anzahl
23042,"Bienek, Horst",Gleiwitz - eine oberschlesische Chronik in vier Romanen,B�chergilde Gutenberg,Leinen (Hardcover) im Schutzumschlag,,1000,Lizenzausgabe,2000,,Frankfurt am Main und Wien,2,1,Deutsch,3763249982,,1452+(4),20,,,,,,,,,,,,Gleiwitz ; Familie ; Geschichte 1939-1945 ; Belletristische Darstellung ; 59 Belletristik,1452 S. ; 20 cm ;  ; ,"leicht berieben und besto�en mit kleinen Randl�suren, leicht nachgedunkelt/gebr�unt, ",0,gefunden/geschenkt,0,,1,,,,,8,sonstiges,,,,,Oktav,,,1,20,13,6,,,
23043,"Steinacher, Roland u.a.",Deutsche Geschichte - die grosse Bild-Enzyklop�die,DK,illustierter Pappband (Hardcover),,2100,,2018,,M�nchen,1,1,Deutsch,,9783831035427,399,80,Inhaltsverzeichnis unter http://d-nb.info/1156736412/04,,,,,,"Autoren PD Prof. Roland Steinacher, Dr. Stefan Donecker, Dr. Patrick Oelze, Dr. Oliver Domzalski, Dr. Daniel Mollenhauer, Dr. Steffen Ra�loff, Prof. Michael Gehler",,,,,Geschichte Deutschlands,"399 Seiten ; 29 cm ;  mit �ber 850 Fotografien, Illustrationen und Karten","neuwertig, da noch in original Folie",3437,Laden-Sammelnummer - Sammelnummer,47,,1,,,,,1221,Europ�ische Geschichte ,,,,,Quart,,,1,29,24,4,,,
23044,"Brochard, Philippe und Pierre Miquel",So lebten sie im Mittelalter und zur Zeit der Ritter und Burgen - die wichtigsten Burgen Europas - welche Burg kann ich besichtigen?,Tessloff,illustrierte Broschur (Paperback),,700,,1993,,N�rnberg,2,1,Deutsch,3788606444,,127,10,,,Ill. von Patrice Pellerin und Pierre Probst,[Aus dem Franz. von Angelika Moeller und Eugen Helml�],,,,,La vie priv�e des hommes <dt.>,,,Mittelalter ; Kindersachbuch ; 07 Kinder- und Jugendliteratur,durchgehend farbig illustriert,"deutlich berieben und besto�en mit Randl�suren, ",0,gefunden/geschenkt,0,,1,,,,,844,sonstiges,,,,,Quart,,,1,30,22,1,,,
23045,"Mundt, Barbara u.a.","Architekten als Designer: Beispiele in Berlin ; [Katalogbuch zur gleichnamigen Ausstellung des Kunstgewerbemuseums der Staatlichen Museen zu Berlin im Hamburger Bahnhof, Museum f�r Gegenwart - Berlin vom 26. Juni bis 30. August 1998 ; anschlie�end im Kunstgewerbemuseum am Tiergarten ohne Leihgaben als Bestandsausstellung]",Hirmer,illustrierte Broschur (Paperback),,1500,,1998,,M�nchen,2,1,Deutsch,3777481009,,229,12,Inhaltsverzeichnis unter http://d-nb.info/953701727/04,,,,,,"Kunstgewerbemuseum Berlin, [hrsg. von den Staatlichen Museen zu Berlin]",,,,,Berlin ; Architekt ; Designer ; Ausstellung ; Berlin &lt;1998> ; 45 Architektur ; 46 Bildende Kunst,"[Katalogbuch zur gleichnamigen Ausstellung des Kunstgewerbemuseums der Staatlichen Museen zu Berlin im Hamburger Bahnhof, Museum f�r Gegenwart - Berlin vom 26. Juni bis 30. August 1998 ; anschlie�end im Kunstgewerbemuseum am Tiergarten ohne Leihgaben als Bestandsausstellung] - 229 S. : zahlr. Ill. ; 30 cm  - mit zahlreichen teils ganzseitigen teils farbigen Abbildungen","leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,37,"Architektur, Bauwesen ",,,,,Quart,,,1,30,24,2,,,
23046,"N�ther, Heidemarie und Joachim",Die Stadt im Wandel der Zeiten,Kinderbuchverlag,illustrierter Original-Pappband (Hardcover),,400,,1988,,Berlin (DDR),2,1,Deutsch,3358003868,,32,10,,,Ill. von Peter Albert,,,,"Albert, Peter",,,,,Kinder- und Jugendliteratur,durchgehend farbig illustriert,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,844,sonstiges,,,,,Quart,,,1,30,21,1,,,
23047,"Grimm, Br�der (Jacob, Wilhelm)",Das tapfere Schneiderlein - ein M�rchen der Br�der Grimm,Kinderbuchverlag,illustrierter Original-Pappband (Hardcover),,300,2. Auflage,1990,,Berlin (DDR),2,1,Deutsch,3358008991,,[26],10,,,ill. von Regine Grube-Heinecke,,,,,,,,,"M�rchen, Kinder- und Jugendliteratur",durchgehend farbig illustriert,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Quart,,,0,29,19,1,,,
23048,"Grimm, Br�der (Jacob, Wilhelm)",Schneewei�chen und Rosenrot,Kinderbuchverlag,illustrierter Original-Pappband (Hardcover),,300,3. Auflage,1990,,Berlin (DDR),2,1,Deutsch,3358009106,,[26],10,,,Ill. von Dieter M�ller,,,,,,,,,"M�rchen, Kinder- und Jugendliteratur",durchgehend farbig illustriert,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Quart,,,0,29,19,1,,,
23049,,"Das Kunst-Paket - ein Streifzug durch die bildende Kunst mit einleuchtenden Beispielen, dreidimensionalen Bildern und vielerlei erstaunlichen Effekten",Ars-Edition,Pappband (Hardcover),,1200,1. Auflage,1993,,M�nchen,2,1,Deutsch,3760782590,,(16),12,,,,Aus dem Engl. von Erwin Peters,,,"Frayling, Christopher; Frayling, Helen; Van der Meer, Ron",,The art pack <dt.>,,,Kunst ; Einf�hrung ; 46 Bildende Kunst; POPUP-ART,"mit Beilagen (Musikkassette, Worterkl�rungsBroschur, Falttafeln) sowie zahlreichen Ausklapptafeln, Popup-Ansichten, Modellen und farbigen Abbildungen","leicht berieben und besto�en mit kleinen Randl�suren, Musikkassette noch verpackt",0,gefunden/geschenkt,0,,1,,,,,14,allgemein - bildende Kunst ,,,,,Quart,,,1,30,29,4,,,
23050,"Dippel, Paul Gerhardt",Dichtung der jungen Nation - Bekenntnisse zur deutschen Gegenwart,B�chergilde Gutenberg,Original-Leinen (Hardcover),,500,,1938,,Berlin,2,1,Deutsch,,,286+(2),25,,,,,,,,,,,,,"Frakturschrift, mit 8 nicht paginierten Fototafeln","leicht berieben und besto�en mit kleinen Randl�suren, leicht nachgedunkelt/gebr�unt, ",3241,Laden-Sammelnummer - Sammelnummer,"4,52",,1,,,,,1030,Gedichte - Balladen,,,,,Oktav,,,0,20,14,3,,,
23051,"Barthel, Karl",Die Welt ohne Erbarmen - Bilder und Skizzen aus dem K.Z.,Der Greifenverlag,Original-Broschur (Paperback),,230,,1946,,Rudolstadt,4,1,Deutsch,,,162+(2),30,,,die Originalholzschnitte stammen von Hans Schneider,,Alois Neumann,,,,,,,,,"stark berieben und besto�en mit Randl�suren, Vorderdeckel lose, deutlich nachgedunkelt/gebr�unt, R�cken besch�digt, einige Einrisse, Reparatur n�tig",3241,Laden-Sammelnummer - Sammelnummer,"4,52",,1,,,,,1216,Drittes Reich ,,,,,Klein-Oktav,,,0,18,13,2,,,
23052,Milit�rpolitische Agitation (Redaktion),Unsere NVA - f�r die Treffen mit Soldaten anl��lich des 28. Jahrestages der Gr�ndung der Nationalen Volksarmee + Unsere NVA - Ausgabe 1989 (2 Hefte),Milit�rverlag der DDR (VEB),Originalhefte (Paperback),,150,,1983 + 1988,,Berlin (DDR),2,1,Deutsch,,,63 + 64,10,,,,,,,,,,,,,mit zahlreichen teils farbigen Abbildungen,"deutlich berieben und besto�en mit Randl�suren, ",3241,Laden-Sammelnummer - Sammelnummer,"4,52",,1,,,,,1219,DDR 1949-90 ,,,,,Quer-Klein-Oktav,,,0,12,17,1,,,
23053,"Eisler, Gerhart",Nachrichtenkonferenz des Staatlichen Rundfunkkomitees - 22. Januar 1961,Druck: MV Potsdam,Originalheft (Paperback),,150,,1961,,Potsdam,3,1,Deutsch,,,79,10,,,,,,,,,,,,"AGITATION, PROPAGANDA","mit 2 s/w Fotos, interessantes Dokument zur ""guten Publizistik""","deutlich berieben und besto�en mit Randl�suren, R�cken mit Tesareparatur, deutlich nachgedunkelt/gebr�unt, mit zahlreichen AN- und Unterstreichungen",3241,Laden-Sammelnummer - Sammelnummer,"4,52",,1,,,,,1219,DDR 1949-90 ,,,,,Oktav,,,0,21,15,1,,,
23054,"Korff-Rheda, Ulrich",Die gro�e Stunde des Camille Desmoulins - Ein Roman zwischen den Wirklichkeiten der franz�sischen Revolution,Wilhelm Langwiesche-Brandt,Originalpappdeckelbroschur (flexibel),,500,1.-7. Tausend,1929,,Ebenhausen bei M�nchen,2,1,Deutsch,,,482+(6),10,,,,,,,,,,,,,"mit Frontispiz, Frakturschrift,  ","deutlich berieben und besto�en mit Randl�suren, leicht nachgedunkelt/gebr�unt, ",0,gefunden/geschenkt,0,,1,,,,,8,sonstiges,,,,,Oktav,,,0,19,13,3,,,
23055,"Theweleit, Klaus",M�nnerphantasien 1 + 2 + Buch der K�nige Band 1 (3 B�cher),Deutscher Taschenbuch Verlag dtv + Stroemfeld / Roter Stern,illustrierte Broschuren (Paperback),,2200,ungek�rzte Ausgabe + 2. �berarbeitete Auflage,1995 + 1991,,"M�nchen + Basel, Frankfurt am Main",2,1,Deutsch,,,508 + 479 + 1222,30,,,,,,,,"M�nnerphantasien Band 1: Frauen, Fluten, K�rper, Geschichte + Band 2: M�nnerk�rper, zur Psychoanalyse des wei�en Terrros + Buch der K�nige Band 1 Orpheus und Eurydike",,,,,Mit zahlreichen Abbildungen,"leicht berieben und besto�en mit kleinen Randl�suren, R�ckenknicke, im buch der K�nige durch Klebebindung teils angel�ste Titelbl�tter",3438,Heine - ,"2,5",,1,,,,,773,Kulturgeschichte ,,,,,Oktav,,,1,21,14,10,,,
23056,,(Sammlung) Sprache in der DDR und danach (7 B�cher),"Aufbau, Jaron, Heyne, Haude & Spener, Zweitausendeins",Broschuren (Paperback),,1300,,1986-2018,,"Berlin, M�nchen, Frankfurt am Main",2,1,Deutsch,,,217 + 126 + 288 + 98 + 320 + 384 + 79,20,,,,,,,,"Martin Ahrends (Hg.): Trabbi, Telespargel und Tr�nenpavillon - das W�rterbuch der DDR-Sprache + Martin Ahrends: Klirrende W�rter - Kleiner Sprachf�hrer in ein dahingehendes Deutsch + Ruth Reiher und R�diger L�zer (Hg.): Wer spricht das wahre Deutsch? - Erkundungen zur Sprache im vereinigten Deutschland + Theodor Constantin: Plaste und Elaste - ein deutsch-deutsches W�rterbuch + Ruth Reiher und R�diger L�zer (Hg.): Von 'Buschzulage' und 'Ossinachweis' - Ost-West-Deutsch in der Diskussion + Ruth Reiher und Antje Baumann (Hg.): Vorw�rts und nicht vergessen - Sprache in der DDR: was war, was ist, was bleibt + Jan Eik: DDR-Deutsch - eine entschwundene Sprache",,,,,teils mit Abbildungen,"leicht berieben und besto�en mit kleinen Randl�suren, ",3438,Heine - ,"2,5",,1,,,,,153,Germanistik,,,,,Oktav,,,1,20,13,11,,,
23057,"Becker, Karl Ferdinand",Das Wort in seiner organischen Verwandlung,Georg Olms,Leinen (Hardcover) mit Goldpr�gung,,530,Reprint,1970,,"Hildesheim, New York",2,1,Deutsch,,,"X, 299+(4)",10,,,,,,,Ludwig Erich Schmitt (Reihenherausgeber),,,Documenta linguistica - Quellen zur Geschichte der deutschen Sprache des 15. bis 20. Jahrhunderts,Reihe VI. Grammatiken d. 19. Jahrhunderts,"SPRACHGESCHICHTE, WORTGESCHICHTE","Frakturschrift,  Reprograf. Nachdr. d. Ausg. Frankfurt, Hermann, 1833. ","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,153,Germanistik,,,,,Oktav,,,0,22,14,3,,,
23058,"Vega, Lope de",Dramen - Spanisches Theater,Winkler,Leinen (Hardcover) mit Schutzumschlag im Pappschuber (nicht Original),,550,,1964,,M�nchen,2,1,Deutsch,,,913+(2),12,,,,in d. �bertr. von Hans Schlegel,,mit e. Nachw. von Martin Franzbach,,,,D�nndruck-Bibliothek der Weltliteratur,,,"enth�lt: Loderndes Dorf, Der Stern von Sevilla, Macias der Poet, Der Ritter vom Mirakel, Die Angel der Kurtisane, Die keusche Witwe, Die kluge N�rrin, Brunnenkur - D�nndruck, Schuber von E.T.A. Hoffmann: sp�te Werke","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,1366,Gedichte - Balladen,,,,,Oktav,,,0,20,13,3,,,
23059,"Searle, John R.","Geist, Sprache und Gesellschaft - Philosophie in der wirklichen Welt",WBG (Wissenschaftliche Buchgesellschaft),Pappband (Hardcover) im Schutzumschlag,,400,,2001,,(Darmstadt),2,1,Deutsch,,,192,10,,,,aus dem Engl. von Harvey P. Gavagai,,,,,"Mind, language and society",,,,,"leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,378,Philosophie,,,,,Oktav,,,0,21,13,3,,,
23060,"Heiber, Helmut (Herausgeber)",Lagebesprechungen im F�hrerhauptquartier - Protokollfragmente aus Hitlers milit�rischen Konferenzen 1942-1945,Deutscher Taschenbuch Verlag dtv,illustrierte Broschur (Paperback),,320,26. bis 40. Tausend,1964,,M�nchen,2,1,Deutsch,,,379+(4),10,,,,,,,,,,dtv Taschenb�cher,120/21,,Neu bearb. u. kommentierte Ausg. ,"leicht berieben und besto�en mit kleinen Randl�suren, leicht nachgedunkelt/gebr�unt, ",3438,Heine - ,"2,5",,1,,,,,1216,Drittes Reich ,,,,,Klein-Oktav,,,0,18,11,2,,,
23061,"Grimm, Br�der (Jacob + Wilhelm)","Werke und Briefwechsel - Kasseler Ausgabe - Briefe Band 1 + 2 + Materialien Band 1 (3 B�cher, mehr nicht erschienen)",Verlag der Br�der Grimm-Gesellschaft,rotes Originalleinen (Hardcover) mit Goldpr�gung und Schutzumschl�gen,,4400,,"1998, 2000, 2005",,Kassel und Berlin,2,1,Deutsch,3929633620,,"616+XVI, 448, 606",150,,,,,,,hrsg. und bearb. von Holger Ehrhardt + Ewald Grothe + Matthias Janssen,"in kritisch-kommentierten Einzelb�nden - Briefe Band 1: Briefwechsel mit Hermann Grimm (einschlie�lich des Briefwechsels zwischen Herman Grimm und Dorothea Grimm, geb. Wild) + Band 2: Briefwechsel mit Ludwig Hassenpflug (einschlie�lich der Briefwechsel zwischen Ludwig Hassenpflug und Dorothea Grimm, geb. Wild, Charlotte Hassenpflug, geb. Grimm, ihren Kindern und Amalie Hassenpflug) + Materialien Band 1: Vorlesung �ber deutsche Literaturgeschichte : (""die Geschichte der deutschen Literatur von der �ltesten bis zur neuesten Zeit"", nach studentischen Mitschriften)",,,,,mit teils farbigen Abbildungen auf Kunstdruckpapier,minimale Lagerspuren,3438,Heine - ,"2,5",,1,,,,,1897,Gesamtausgaben ,,,,,Quart,,,1,28,19,13,,,
23062,"Seipel, Wilfried (Herausgeber)",Der Turmbau zu Babel - Ursprung und Vielfalt von Sprache und Schrift Band I-III (4 B�cher im Originalschuber),KHM Kunsthistorisches Museum + Skira,illustrierte Klappbroschuren (Paperback) im Original-Halbleinen-Schuber,,8500,,2003,,Wien,2,1,Deutsch,3854970552,,"213, 349, 373, 407",100,,,,,,,,"Band I: Der babylonische Turm in der historischen �berlieferung, der Arch�ologie und der Kunst + II: Sprache + III: A+B: Schrift",,,,,"eine Ausstellung des Kunsthistorischen Museums Wien f�r die europ�ische Kulturhauptstadt Graz 2003 ; Schlo� Eggenberg, Graz, 5. April bis 5. Oktober 2003 - mit zahlreichen meist farbigen Abbildungen","leicht berieben und besto�en, 2x mit R�ckenknick",3438,Heine - ,"2,5",,1,,,,,773,Kulturgeschichte ,,,,,Quart,,,1,29,26,12,,,
23063,"Kleinschmidt, Samuel",Grammatik der gr�nl�ndischen Sprache mit teilweisem Einschlu� des Labradordialekts,Georg Olms,Leinen (Hardcover),,400,2. Nachdruck,1991,,"Hildesheim, Z�rich, New York",2,1,Deutsch,3487019612,,"XII, 182",15,,,,,,,,,,,,,"mit einer ausklappbaren Tafel, 2. Nachdruck der Ausgabe Berlin 1851","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,11,sonstiges,,,,,Oktav,,,0,22,14,2,,,
23064,"Friedrich, Johannes",Geschichte der Schrift - unter besonderer Ber�cksichtigung ihrer geistigen Entwicklung,Carl Winter Universit�tsverlag,illustrierte Broschur (Paperback),,750,Nachdruck,1966,,Heidelberg,2,1,Deutsch,3825309908,,408,12,,,,,,,,mit 424 Abbildungen,,,,,Nachdruck etwa um 2000 tats�chlich gedruckt,"leicht berieben und besto�en,",3438,Heine - ,"2,5",,1,,,,,773,Kulturgeschichte ,,,,,Gro�-Oktav,,,0,24,16,3,,,
23065,"Houston, Keith","Shady characters - the secret life of punctuation, symbols & other typographical marks",W.W. Norton & Company,Pappband (Hardcover) im Schutzumschlag,,600,first edition,2013,,"New York, London",2,2,Englisch,,9780393064421,"xi, 340",12,,,,,,,,,,,,,mit einigen Abbildungen,"leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,773,Kulturgeschichte ,,,,,Oktav,,,0,22,15,3,,,
23066,"Coulmas, Florian",The writing systems of the world,Basil Blackwell,illustrierte Broschur (Paperback),,530,first published in paperback,1991,,"Cambridge, Massachusetts",3,2,Englisch,0631180281,,"ix, 301",10,,,,,,,,,,,,,mit einigen Abbildungen,"leicht berieben und besto�en mit kleinen Randl�suren, R�ckenknick, mit einigen Anstreichungen und Eintragungen",3438,Heine - ,"2,5",,1,,,,,773,Kulturgeschichte ,,,,,Gro�-Oktav,,,0,23,16,3,,,
23067,"Sheidlower, Jesse (editor)",The F-word,Random House,Klappbroschur (Paperback),,320,first edition,1995,,New York,2,2,Englisch,0679445730,,232+(6),10,,,,,,,,,,,,,,"leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,11,sonstiges,,,,,Klein-Oktav,,,0,18,12,3,,,
23068,"Hoffmann, E.T.A. ",Werke - erster bis vierter Band (komplett),Insel,Broschuren (Paperback),,1600,26. bis 33. Tausend,1977,,Frankfurt am Main,2,1,Deutsch,,,591 + 581 + 526 + 531,10,,,,,,,neu durchges. u. rev. von Herbert Kraft u. Manfred Wacker,"erster Band: Fantasiest�cke in Callots Manier, Die Elixiere des Teufels + zweiter Band: Nachtst�cke, Klein Zaches genannt Zinnober, Die Serapionsbr�der + dritter Band: Prinzessin Brambilla, Lebensansichten des Katers Murr + vierter Band: Meister Floh, Letzte Erz�hlungen",,,,,,"leicht berieben und besto�en mit kleinen Randl�suren, ",3438,Heine - ,"2,5",,1,,,,,1897,Gesamtausgaben ,,,,,Oktav,,,1,20,12,10,,,
23069,"Kivi, Aleksis",Die sieben Br�der - Roman,Manesse,Leinen (Hardcover) im Schutzumschlag,,260,,1950 �,,Z�rich,2,1,Deutsch,,,520,8,,,,aus d. Finnischen �bers. von Edzard Schaper,,Nachw. von V. A. Koskenniemi,,,,Manesse Bibliothek der Weltliteratur,,Finnland ; Bruder ; Landleben ; Geschichte 1860 ; Belletristische Darstellung,,"leicht berieben und besto�en mit kleinen Randl�suren, Umschlag mit kleinen Fehlstellen",3438,Heine - ,"2,5",,1,,,,,8,sonstiges,,,,,Klein-Oktav,,,0,16,10,2,,,
23070,"Pieyre de Mandiargues, Andr�",Chagall,Benteli,gelbes Leinen (Hardcover) mit Schutzumschlag,,1800,,1975,,Bern,2,1,Deutsch,3716500429,,216,40,,,,ins Dt. �bertr. von Herbert Meier,,,,,,,,,"mit zahlreichen meist ganzseitigen teils farbigen Abbildungen, Literaturverz. S. 200 - 202. - Enth. u. a. Reprod. von musikbezogenen Gem�lden ","leicht berieben und besto�en, leicht lichtrandig",3435,Laden-Sammelnummer - Sammelnummer,40,,1,,,,,297,Malerei ,,,,,Quart,,,1,29,29,3,,,
23071,"Picasso, Pablo",Toros y toreros - Pablo Picasso,DuMont Schauberg,illustriertes Original-Leinen (Hardcover) im illustrierten Original-Schuber (teils in Leinen),,2800,,(1961),,K�ln,2,1,Deutsch,,,(172),250,,,Pablo Picasso,�bertr. aus d. Franz. von Susanne B. Milczewsky,,,"Texte de Luis Miguel Dominguin, et une etude de Georges Boudaille",,,,,,,"leicht berieben und besto�en, R�cken und Schuber etwas staubschattig",3435,Laden-Sammelnummer - Sammelnummer,40,,1,,,,,297,Malerei ,,,,,Gro�-Quart,,,1,39,29,4,,,
23072,"Le Sage, Alain-Ren�",Der hinkende Teufel - mit dreizehn Wiedergaben zeitgen�ssischer Kupferstiche,C.H. Beck,Leinen (Hardcover) im Schutzumschlag,,420,Lizenzausgabe,1983,,M�nchen,2,1,Deutsch,3406094872,,302+(6),8,Inhaltsverzeichnis unter http://d-nb.info/830732942/04,,,aus d. Franz �bertr. u. mit e. Nachw. vers. von Walter Hoyer,,,,,Le diable boiteux <dt.>,Bibliothek des 18. Jahrhunderts,,Belletristik,302 S. : 13 Ill. ; 21 cm ; Bibliothek des 18. Jahrhunderts ; ,"leicht berieben und besto�en mit kleinen Randl�suren, Umschlag mit kleiner Tesareparatur, letzte 2 Blatt etwas knitterig",3438,Heine - ,"2,5",,1,,,,,795,Klassiker ,,,,,Oktav,,,0,21,13,3,,,
23073,"Friedrich, Johannes",Hethitisches Keilschrift-Lesebuch. Teil 1: Lesest�cke,Carl Winter,Broschur (Paperback),,280,"2., unver�nd. Aufl.",1978,,Heidelberg,2,1,Deutsch,3533005941,,59,15,,,,,,,,,,"Indogermanische Bibliothek : Reihe 1, Lehr- u. Handb�cher",,"Keilschrifttext ; Hethiter ; Altertum / Schrift, Buch, Presse ; ","59 S. ; Indogermanische Bibliothek : Reihe 1, Lehr- u. Handb�cher ; ","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,11,sonstiges,,,,,Quart,,,1,32,24,1,,,
23074,"Nolde, Eduard","Reise nach Innerarabien, Kurdistan und Armenien  1892",Olms,Leinen (Hardcover),,550,"Nachdr. der Ausg. Braunschweig, Vieweg, 1895",2004,,Hildesheim Z�rich New York,2,1,Deutsch,3487126230,,"XV, 272, (4)",15,Inhaltsverzeichnis unter http://d-nb.info/971799679/04,,,,,,G�nter Meyer und Rudolf Sellheim (Reihenherausgeber) ,,,"Documenta Arabica : Teil 1, Reiseliteratur",,"Zentralarabien ; Reisebericht 1892; Kurdistan ; Reisebericht 1892; Armenien ; Reisebericht 1892 ; 910 Geografie, Reisen","XV, 272 S. : Ill., Kt. ; 23 cm ; Documenta Arabica : Teil 1, Reiseliteratur ; Nachdr. der Ausg. Braunschweig, Vieweg, 1895","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,1365,Reiseerz�hlungen ,,,,,Gro�-Oktav,,,0,23,15,3,,,
23075,"Bachmann, Albert (Herausgeber)",Die Haimonskinder in deutscher �bersetzung des XVI. [sechzehnten] Jahrhunderts,Olms,Leinen (Hardcover),,470,Nachdr. d. Ausg. T�bingen 1895,1979,,"Hildesheim, New York",2,1,Deutsch,3487067102,,"XXIII, 310",20,,,,,,,,,Haimonskinder,Bibliothek des Literarischen Vereins in Stuttgart,CCVI (206),Sch�ne Literatur ; Sprach- und Literaturwissenschaft,"XXIII, 310 S. ; 20 cm ; Literarischer Verein &lt;Stuttgart>: Bibliothek des Literarischen Vereins in Stuttgart : Verfasser ; 206 ; Nachdr. d. Ausg. T�bingen 1895","leicht berieben und besto�en, ",3438,Heine - ,"2,5",,1,,,,,795,Klassiker ,,,,,Oktav,,,0,20,14,3,,,
